10000
61305 61305 61305
80799 87676 18540
61301 61301 61301
41078 41078 41078
55068 98441 74165
41074 41074 41074
29318 29318 29318
93406 72457 49150
29314 29314 29314
25108 25108 25108
52757 17439 65938
25104 25104 25104
12434 12434 12434
9623 72151 36877
12430 12430 12430
81795 81795 81795
7364 69639 52821
81791 81791 81791
76698 76698 76698
72605 79245 7447
76694 76694 76694
65875 65875 65875
55998 72627 34158
65871 65871 65871
33861 33861 33861
98020 89740 56144
33857 33857 33857
76287 76287 76287
51038 49683 23856
76283 76283 76283
79798 79798 79798
44264 96527 22086
79794 79794 79794
3292 3292 3292
86884 47165 27456
3288 3288 3288
16989 16989 16989
72172 31460 65167
16985 16985 16985
74013 74013 74013
12802 85524 11572
74009 74009 74009
21304 21304 21304
15697 10684 31380
21300 21300 21300
28926 28926 28926
92638 40515 65570
28922 28922 28922
85417 85417 85417
95637 94322 45969
85413 85413 85413
29440 29440 29440
52881 84124 2690
29436 29436 29436
20493 20493 20493
71404 71852 69914
20489 20489 20489
69537 69537 69537
20916 28710 18907
69533 69533 69533
70560 70560 70560
13517 93355 37449
70556 70556 70556
89624 89624 89624
92333 81033 52086
89620 89620 89620
49588 49588 49588
80632 51714 20064
49584 49584 49584
72166 72166 72166
47781 96669 52343
72162 72162 72162
36020 36020 36020
8771 3844 33592
36016 36016 36016
34623 34623 34623
96133 58435 82895
34619 34619 34619
37011 37011 37011
39976 40503 54168
37007 37007 37007
48484 48484 48484
44207 8981 85637
48480 48480 48480
73877 73877 73877
11823 73208 63961
73873 73873 73873
33407 33407 33407
86232 39434 83557
33403 33403 33403
24624 24624 24624
73615 6948 73664
24620 24620 24620
27901 27901 27901
21221 94203 91960
27897 27897 27897
93964 93964 93964
57172 68888 2764
93960 93960 93960
59396 59396 59396
82321 91129 26266
59392 59392 59392
25016 25016 25016
65997 98855 93389
25012 25012 25012
15318 15318 15318
59442 96593 8493
15314 15314 15314
22021 22021 22021
71286 92417 27665
22017 22017 22017
11933 11933 11933
56338 2782 54077
11929 11929 11929
95630 95630 95630
48183 79418 19190
95626 95626 95626
49339 49339 49339
29072 64316 84192
49335 49335 49335
56232 56232 56232
69914 2932 14748
56228 56228 56228
48450 48450 48450
6289 26395 57343
48446 48446 48446
32310 32310 32310
46897 51089 2512
32306 32306 32306
44917 44917 44917
640 18543 4903
44913 44913 44913
97012 97012 97012
8702 99824 33330
97008 97008 97008
92122 92122 92122
62494 39455 85026
92118 92118 92118
40549 40549 40549
11827 72343 29599
40545 40545 40545
18771 18771 18771
75361 65228 86585
18767 18767 18767
1908 1908 1908
88199 45657 15680
1904 1904 1904
97885 97885 97885
37095 95479 9317
97881 97881 97881
8291 8291 8291
31667 36439 19407
8287 8287 8287
6333 6333 6333
23531 24748 60410
6329 6329 6329
17815 17815 17815
31420 15688 71188
17811 17811 17811
78638 78638 78638
14538 82606 90742
78634 78634 78634
91589 91589 91589
71549 2529 98468
91585 91585 91585
81153 81153 81153
81795 40934 26823
81149 81149 81149
93067 93067 93067
85515 28181 20266
93063 93063 93063
85499 85499 85499
21937 29502 709
85495 85495 85495
52878 52878 52878
41264 57624 93527
52874 52874 52874
94579 94579 94579
23027 78595 64879
94575 94575 94575
1282 1282 1282
49950 24695 58131
1278 1278 1278
44712 44712 44712
42119 92196 71203
44708 44708 44708
24159 24159 24159
12127 14644 66218
24155 24155 24155
21789 21789 21789
73845 724 95901
21785 21785 21785
92157 92157 92157
21091 78243 2907
92153 92153 92153
3398 3398 3398
71185 66669 84494
3394 3394 3394
63477 63477 63477
81609 47307 72916
63473 63473 63473
22249 22249 22249
49559 80213 26726
22245 22245 22245
88750 88750 88750
18674 41678 12096
88746 88746 88746
12541 12541 12541
88112 94491 81733
12537 12537 12537
45124 45124 45124
88227 60081 29197
45120 45120 45120
52882 52882 52882
43057 27062 91209
52878 52878 52878
12161 12161 12161
87818 55017 66670
12157 12157 12157
21823 21823 21823
30634 23591 49214
21819 21819 21819
14982 14982 14982
99774 67229 32840
14978 14978 14978
94540 94540 94540
83276 59315 80159
94536 94536 94536
98963 98963 98963
16422 77280 46282
98959 98959 98959
30337 30337 30337
38330 30948 49264
30333 30333 30333
53019 53019 53019
22066 7579 73720
53015 53015 53015
8047 8047 8047
92046 88787 26930
8043 8043 8043
85085 85085 85085
87203 93774 69095
85081 85081 85081
86881 86881 86881
55106 11287 52622
86877 86877 86877
16843 16843 16843
51222 37794 71112
16839 16839 16839
5932 5932 5932
9129 2694 37715
5928 5928 5928
40935 40935 40935
3389 73449 37115
40931 40931 40931
87208 87208 87208
24548 99725 88418
87204 87204 87204
29371 29371 29371
16075 748 69117
29367 29367 29367
91895 91895 91895
52236 42932 76240
91891 91891 91891
46664 46664 46664
36067 20749 29475
46660 46660 46660
6820 6820 6820
78969 7479 10553
6816 6816 6816
91331 91331 91331
36691 5004 4497
91327 91327 91327
5407 5407 5407
7772 56575 13428
5403 5403 5403
89793 89793 89793
25651 47811 78284
89789 89789 89789
25263 25263 25263
8514 47285 89400
25259 25259 25259
4569 4569 4569
58966 71003 76053
4565 4565 4565
16319 16319 16319
70519 51982 66168
16315 16315 16315
71606 71606 71606
51717 22038 57531
71602 71602 71602
82256 82256 82256
55476 83094 4729
82252 82252 82252
39177 39177 39177
59695 35804 65665
39173 39173 39173
6163 6163 6163
32131 50151 44893
6159 6159 6159
40396 40396 40396
23981 65477 79688
40392 40392 40392
85715 85715 85715
83449 55195 17511
85711 85711 85711
5560 5560 5560
20140 55408 58395
5556 5556 5556
93647 93647 93647
6288 85860 2334
93643 93643 93643
86072 86072 86072
2186 20729 22179
86068 86068 86068
80501 80501 80501
32625 87325 56646
80497 80497 80497
95477 95477 95477
8561 25464 17711
95473 95473 95473
51972 51972 51972
26050 79405 84104
51968 51968 51968
89247 89247 89247
66134 9229 30136
89243 89243 89243
71137 71137 71137
99884 3800 99932
71133 71133 71133
57253 57253 57253
22536 23329 92384
57249 57249 57249
71019 71019 71019
37426 1879 1038
71015 71015 71015
82708 82708 82708
19798 7504 91420
82704 82704 82704
89083 89083 89083
72629 83215 43969
89079 89079 89079
71986 71986 71986
54150 57216 35243
71982 71982 71982
16246 16246 16246
5178 59060 89319
16242 16242 16242
52108 52108 52108
42455 30424 19954
52104 52104 52104
31545 31545 31545
55742 21679 13700
31541 31541 31541
20515 20515 20515
17417 8291 41985
20511 20511 20511
34426 34426 34426
99546 85881 84364
34422 34422 34422
6805 6805 6805
43518 73412 79871
6801 6801 6801
6337 6337 6337
58075 301 75919
6333 6333 6333
19810 19810 19810
53205 43158 6808
19806 19806 19806
19080 19080 19080
19590 52554 37176
19076 19076 19076
75192 75192 75192
61062 6329 2589
75188 75188 75188
96207 96207 96207
42940 1045 39570
96203 96203 96203
45452 45452 45452
89832 83804 5620
45448 45448 45448
83937 83937 83937
4234 59048 32471
83933 83933 83933
72625 72625 72625
6175 84262 29969
72621 72621 72621
50197 50197 50197
80928 45469 65105
50193 50193 50193
94679 94679 94679
98014 39809 69918
94675 94675 94675
69513 69513 69513
53873 89492 19201
69509 69509 69509
10799 10799 10799
69147 3569 85881
10795 10795 10795
58144 58144 58144
72681 6655 6604
58140 58140 58140
95164 95164 95164
79878 61599 82392
95160 95160 95160
23612 23612 23612
11144 45786 86988
23608 23608 23608
65199 65199 65199
26197 33358 52600
65195 65195 65195
22748 22748 22748
89111 25547 75127
22744 22744 22744
26660 26660 26660
2341 9000 57426
26656 26656 26656
71951 71951 71951
18998 70044 72428
71947 71947 71947
81938 81938 81938
2038 28461 22970
81934 81934 81934
3065 3065 3065
28363 97130 6115
3061 3061 3061
70878 70878 70878
29669 18979 11111
70874 70874 70874
56685 56685 56685
32989 6990 26446
56681 56681 56681
86929 86929 86929
80116 37436 47484
86925 86925 86925
81422 81422 81422
50203 83876 37929
81418 81418 81418
48837 48837 48837
75769 47010 85644
48833 48833 48833
28366 28366 28366
85248 90786 1961
28362 28362 28362
11545 11545 11545
46903 36324 7432
11541 11541 11541
99364 99364 99364
48068 29839 6607
99360 99360 99360
11389 11389 11389
96447 81692 28391
11385 11385 11385
58975 58975 58975
90835 98679 61585
58971 58971 58971
47702 47702 47702
55965 29826 78359
47698 47698 47698
54638 54638 54638
90711 26766 71210
54634 54634 54634
45560 45560 45560
52996 22153 43619
45556 45556 45556
10266 10266 10266
89098 87229 80635
10262 10262 10262
59321 59321 59321
10527 24882 11457
59317 59317 59317
98913 98913 98913
934 30368 12247
98909 98909 98909
52157 52157 52157
79334 71515 29065
52153 52153 52153
87137 87137 87137
67136 32409 42286
87133 87133 87133
7653 7653 7653
14809 68868 75575
7649 7649 7649
21423 21423 21423
35891 76148 5428
21419 21419 21419
91736 91736 91736
59417 20443 24892
91732 91732 91732
60077 60077 60077
45359 87842 10692
60073 60073 60073
20783 20783 20783
27645 31650 82002
20779 20779 20779
85814 85814 85814
65763 22622 85045
85810 85810 85810
6574 6574 6574
63765 40087 33674
6570 6570 6570
30851 30851 30851
73907 17386 42952
30847 30847 30847
18900 18900 18900
33952 48475 48827
18896 18896 18896
46147 46147 46147
31767 39595 19516
46143 46143 46143
92070 92070 92070
207 35914 58000
92066 92066 92066
51950 51950 51950
65914 40548 9604
51946 51946 51946
25254 25254 25254
64880 93053 61935
25250 25250 25250
53627 53627 53627
65639 14558 52567
53623 53623 53623
80860 80860 80860
11969 50517 69474
80856 80856 80856
12341 12341 12341
35305 14913 75122
12337 12337 12337
15932 15932 15932
51885 31857 7297
15928 15928 15928
57070 57070 57070
14447 20823 93399
57066 57066 57066
91046 91046 91046
3831 7622 9330
91042 91042 91042
47466 47466 47466
86811 82538 27338
47462 47462 47462
18044 18044 18044
78544 63918 5247
18040 18040 18040
11547 11547 11547
87607 13663 30317
11543 11543 11543
13348 13348 13348
63466 76713 36516
13344 13344 13344
55689 55689 55689
8804 38647 17281
55685 55685 55685
34389 34389 34389
36534 22996 58728
34385 34385 34385
24160 24160 24160
52648 4774 67035
24156 24156 24156
97433 97433 97433
22035 98585 4632
97429 97429 97429
60043 60043 60043
46649 77453 2707
60039 60039 60039
16283 16283 16283
75878 31343 15212
16279 16279 16279
28504 28504 28504
30324 38256 19669
28500 28500 28500
90220 90220 90220
57694 18024 74030
90216 90216 90216
14264 14264 14264
67116 32621 95376
14260 14260 14260
92742 92742 92742
56797 77347 33937
92738 92738 92738
52188 52188 52188
61758 75872 53321
52184 52184 52184
19972 19972 19972
82365 68527 70177
19968 19968 19968
21412 21412 21412
57368 35496 85306
21408 21408 21408
24486 24486 24486
29072 68446 66176
24482 24482 24482
18193 18193 18193
50231 32521 46656
18189 18189 18189
37110 37110 37110
26448 36122 61685
37106 37106 37106
36723 36723 36723
9076 42989 3702
36719 36719 36719
86292 86292 86292
50437 85029 63376
86288 86288 86288
83843 83843 83843
1848 42924 16437
83839 83839 83839
60887 60887 60887
99119 58107 79823
60883 60883 60883
1924 1924 1924
22470 29684 72585
1920 1920 1920
19204 19204 19204
61773 89775 24769
19200 19200 19200
98566 98566 98566
24313 17502 30355
98562 98562 98562
78106 78106 78106
22740 26476 21947
78102 78102 78102
15308 15308 15308
95724 2203 96288
15304 15304 15304
6449 6449 6449
90548 53490 30445
6445 6445 6445
16092 16092 16092
98711 90191 27300
16088 16088 16088
37688 37688 37688
15283 85154 45327
37684 37684 37684
49116 49116 49116
91355 37965 3589
49112 49112 49112
54549 54549 54549
56203 42575 89544
54545 54545 54545
284 284 284
12580 35306 2671
280 280 280
74046 74046 74046
65522 3050 15245
74042 74042 74042
1607 1607 1607
14230 62342 91150
1603 1603 1603
40288 40288 40288
43939 80343 89348
40284 40284 40284
60709 60709 60709
44428 71320 30457
60705 60705 60705
9974 9974 9974
57815 84516 71742
9970 9970 9970
30471 30471 30471
19328 40359 93709
30467 30467 30467
36223 36223 36223
42568 58558 86925
36219 36219 36219
95730 95730 95730
14529 87154 45020
95726 95726 95726
97373 97373 97373
30172 46054 17394
97369 97369 97369
81888 81888 81888
76047 74771 99358
81884 81884 81884
59179 59179 59179
32915 17775 18746
59175 59175 59175
9815 9815 9815
93310 81070 93950
9811 9811 9811
8052 8052 8052
1982 69963 72448
8048 8048 8048
15946 15946 15946
88904 7763 84300
15942 15942 15942
77863 77863 77863
90423 73130 87054
77859 77859 77859
89612 89612 89612
48570 97661 30438
89608 89608 89608
9986 9986 9986
5048 11393 93581
9982 9982 9982
1047 1047 1047
59333 11898 55255
1043 1043 1043
92442 92442 92442
81560 99311 90372
92438 92438 92438
79445 79445 79445
91473 99343 71900
79441 79441 79441
47827 47827 47827
81259 61702 7496
47823 47823 47823
60255 60255 60255
79850 89962 26731
60251 60251 60251
58335 58335 58335
36956 68133 78519
58331 58331 58331
73096 73096 73096
18539 78126 62668
73092 73092 73092
54714 54714 54714
20220 42349 52099
54710 54710 54710
25186 25186 25186
92092 75191 26875
25182 25182 25182
36263 36263 36263
15498 38130 2184
36259 36259 36259
53888 53888 53888
8353 740 79297
53884 53884 53884
29102 29102 29102
77078 37633 31516
29098 29098 29098
71375 71375 71375
16883 47922 15839
71371 71371 71371
64550 64550 64550
18868 83597 41359
64546 64546 64546
55162 55162 55162
28428 19274 4493
55158 55158 55158
28267 28267 28267
90879 91942 74405
28263 28263 28263
22892 22892 22892
55054 19373 49321
22888 22888 22888
72418 72418 72418
61534 26765 8844
72414 72414 72414
78156 78156 78156
42377 5722 43340
78152 78152 78152
63424 63424 63424
62036 32522 36375
63420 63420 63420
49511 49511 49511
77625 72841 25427
49507 49507 49507
16608 16608 16608
22899 41773 9026
16604 16604 16604
16270 16270 16270
48401 37163 60122
16266 16266 16266
83028 83028 83028
17643 48029 30484
83024 83024 83024
5586 5586 5586
87499 94932 48941
5582 5582 5582
14412 14412 14412
29724 69531 73960
14408 14408 14408
22101 22101 22101
91902 29640 62601
22097 22097 22097
66415 66415 66415
41958 94990 84867
66411 66411 66411
13583 13583 13583
19582 91772 86803
13579 13579 13579
2144 2144 2144
31632 68402 27543
2140 2140 2140
22007 22007 22007
67753 15661 21162
22003 22003 22003
66250 66250 66250
6161 88413 72040
66246 66246 66246
18550 18550 18550
7532 73007 2601
18546 18546 18546
82039 82039 82039
33903 86084 63132
82035 82035 82035
2516 2516 2516
39053 17973 41467
2512 2512 2512
35238 35238 35238
85590 48575 21006
35234 35234 35234
81048 81048 81048
41835 23476 62165
81044 81044 81044
88859 88859 88859
58672 22147 55497
88855 88855 88855
11173 11173 11173
72140 22125 51143
11169 11169 11169
82297 82297 82297
76785 87063 72429
82293 82293 82293
46431 46431 46431
9199 82312 17610
46427 46427 46427
64128 64128 64128
28233 14778 74437
64124 64124 64124
23498 23498 23498
42274 42225 43281
23494 23494 23494
24534 24534 24534
80001 33150 81755
24530 24530 24530
81107 81107 81107
67512 43576 33973
81103 81103 81103
75176 75176 75176
20699 8139 81293
75172 75172 75172
59754 59754 59754
1663 87535 42243
59750 59750 59750
17419 17419 17419
70426 40668 85998
17415 17415 17415
93574 93574 93574
10995 39452 79458
93570 93570 93570
10097 10097 10097
553 59882 58370
10093 10093 10093
81610 81610 81610
12468 45491 3614
81606 81606 81606
5201 5201 5201
16202 8354 72478
5197 5197 5197
85197 85197 85197
12802 78216 18484
85193 85193 85193
49803 49803 49803
62131 61512 86253
49799 49799 49799
34987 34987 34987
14517 73844 65177
34983 34983 34983
24469 24469 24469
54148 2845 96099
24465 24465 24465
21402 21402 21402
389 16993 78857
21398 21398 21398
36247 36247 36247
89002 6025 64852
36243 36243 36243
14838 14838 14838
79183 81032 87520
14834 14834 14834
13944 13944 13944
35023 86374 10834
13940 13940 13940
44117 44117 44117
73164 98717 89568
44113 44113 44113
93953 93953 93953
27819 8587 23934
93949 93949 93949
277 277 277
72510 3153 63594
273 273 273
35390 35390 35390
28318 31513 99129
35386 35386 35386
88503 88503 88503
72308 17684 67669
88499 88499 88499
695 695 695
56279 4581 35739
691 691 691
11705 11705 11705
43998 22624 11927
11701 11701 11701
12837 12837 12837
5891 61976 46662
12833 12833 12833
69107 69107 69107
78916 95196 89593
69103 69103 69103
1116 1116 1116
36688 67895 3342
1112 1112 1112
41513 41513 41513
1433 59976 76502
41509 41509 41509
46244 46244 46244
93146 78848 77825
46240 46240 46240
96576 96576 96576
34013 95934 4564
96572 96572 96572
40879 40879 40879
83776 8572 14870
40875 40875 40875
85353 85353 85353
46545 44191 4255
85349 85349 85349
23759 23759 23759
84733 16333 34273
23755 23755 23755
18498 18498 18498
29387 94703 37287
18494 18494 18494
93924 93924 93924
75765 30304 92167
93920 93920 93920
34297 34297 34297
77457 26650 86368
34293 34293 34293
4766 4766 4766
89036 74827 12738
4762 4762 4762
69665 69665 69665
67255 30808 45818
69661 69661 69661
52067 52067 52067
89191 54398 53378
52063 52063 52063
72045 72045 72045
31177 50092 58332
72041 72041 72041
9926 9926 9926
81064 74734 33468
9922 9922 9922
42952 42952 42952
16748 59598 34093
42948 42948 42948
52999 52999 52999
41968 69468 78705
52995 52995 52995
20382 20382 20382
53459 18161 3989
20378 20378 20378
83992 83992 83992
48662 39666 6601
83988 83988 83988
48501 48501 48501
66391 5248 99698
48497 48497 48497
52378 52378 52378
31795 18064 97282
52374 52374 52374
47250 47250 47250
76410 83271 6548
47246 47246 47246
61736 61736 61736
56526 96935 84714
61732 61732 61732
29533 29533 29533
6695 13723 71804
29529 29529 29529
207 207 207
96489 15741 67828
203 203 203
12829 12829 12829
87049 84171 81774
12825 12825 12825
95685 95685 95685
39341 32628 66055
95681 95681 95681
82626 82626 82626
98825 57719 93958
82622 82622 82622
5577 5577 5577
6643 34961 70375
5573 5573 5573
2404 2404 2404
2373 88657 75473
2400 2400 2400
70504 70504 70504
48275 3914 80369
70500 70500 70500
58534 58534 58534
35237 20719 44268
58530 58530 58530
62477 62477 62477
97549 36165 25111
62473 62473 62473
24745 24745 24745
14371 57509 4093
24741 24741 24741
24817 24817 24817
27520 72230 71752
24813 24813 24813
31712 31712 31712
86950 29328 30540
31708 31708 31708
433 433 433
56698 18020 37108
429 429 429
3406 3406 3406
1599 66017 92436
3402 3402 3402
2035 2035 2035
8925 44195 70570
2031 2031 2031
64852 64852 64852
19654 4326 92970
64848 64848 64848
25286 25286 25286
3527 78446 11826
25282 25282 25282
49876 49876 49876
74948 56681 78228
49872 49872 49872
85106 85106 85106
43190 12348 79254
85102 85102 85102
58995 58995 58995
53604 24440 59790
58991 58991 58991
49065 49065 49065
65238 84000 68839
49061 49061 49061
91729 91729 91729
30296 10257 31302
91725 91725 91725
947 947 947
89986 39925 90713
943 943 943
68221 68221 68221
66332 40419 91020
68217 68217 68217
82570 82570 82570
46958 54693 93631
82566 82566 82566
60976 60976 60976
31021 73299 39128
60972 60972 60972
63839 63839 63839
53856 20781 77975
63835 63835 63835
36525 36525 36525
76185 76832 39996
36521 36521 36521
65561 65561 65561
56001 70362 10645
65557 65557 65557
74201 74201 74201
156 57766 46157
74197 74197 74197
71838 71838 71838
732 62128 35862
71834 71834 71834
48957 48957 48957
6048 68208 68240
48953 48953 48953
71517 71517 71517
36018 23613 63962
71513 71513 71513
81382 81382 81382
11992 73870 34732
81378 81378 81378
2326 2326 2326
52185 51928 72204
2322 2322 2322
36718 36718 36718
14825 10904 66374
36714 36714 36714
63961 63961 63961
68596 2693 92701
63957 63957 63957
28429 28429 28429
38941 35086 64782
28425 28425 28425
44534 44534 44534
20626 893 4653
44530 44530 44530
37509 37509 37509
10086 34134 94057
37505 37505 37505
5318 5318 5318
15592 64492 51928
5314 5314 5314
5518 5518 5518
66357 7359 61809
5514 5514 5514
28384 28384 28384
51935 82348 65702
28380 28380 28380
8175 8175 8175
88069 14286 53896
8171 8171 8171
54708 54708 54708
57636 18872 78720
54704 54704 54704
25415 25415 25415
