1000
5419 614 -6033
5419 614 -6033
3155 826 -3981
3155 826 -3981
3155 826 -3981
5780 8356 -14136
5780 8356 -14136
5780 8356 -14136
1045 7396 -8441
1045 7396 -8441
1045 7396 -8441
6503 6601 -13104
6503 6601 -13104
6503 6601 -13104
1172 8161 -9333
1172 8161 -9333
1172 8161 -9333
9281 2734 -12015
9281 2734 -12015
9281 2734 -12015
8295 9199 -17494
8295 9199 -17494
8295 9199 -17494
8665 2394 -11059
8665 2394 -11059
8665 2394 -11059
715 9796 -10511
715 9796 -10511
715 9796 -10511
2659 9895 -12554
2659 9895 -12554
2659 9895 -12554
3255 2387 -5642
3255 2387 -5642
3255 2387 -5642
4048 1984 -6032
4048 1984 -6032
4048 1984 -6032
2658 3545 -6203
2658 3545 -6203
2658 3545 -6203
4325 4855 -9180
4325 4855 -9180
4325 4855 -9180
6982 1706 -8688
6982 1706 -8688
6982 1706 -8688
8915 6870 -15785
8915 6870 -15785
8915 6870 -15785
8956 6202 -15158
8956 6202 -15158
8956 6202 -15158
6551 5348 -11899
6551 5348 -11899
6551 5348 -11899
6273 2236 -8509
6273 2236 -8509
6273 2236 -8509
3845 3711 -7556
3845 3711 -7556
3845 3711 -7556
2970 1752 -4722
2970 1752 -4722
2970 1752 -4722
9890 8728 -18618
9890 8728 -18618
9890 8728 -18618
3845 485 -4330
3845 485 -4330
3845 485 -4330
1248 5010 -6258
1248 5010 -6258
1248 5010 -6258
159 3448 -3607
159 3448 -3607
159 3448 -3607
8446 8248 -16694
8446 8248 -16694
8446 8248 -16694
7189 6503 -13692
7189 6503 -13692
7189 6503 -13692
9226 2669 -11895
9226 2669 -11895
9226 2669 -11895
211 6053 -6264
211 6053 -6264
211 6053 -6264
8965 6960 -15925
8965 6960 -15925
8965 6960 -15925
5035 4266 -9301
5035 4266 -9301
5035 4266 -9301
1304 6687 -7991
1304 6687 -7991
1304 6687 -7991
827 7637 -8464
827 7637 -8464
827 7637 -8464
3966 8950 -12916
3966 8950 -12916
3966 8950 -12916
7926 9128 -17054
7926 9128 -17054
7926 9128 -17054
1840 6641 -8481
1840 6641 -8481
1840 6641 -8481
3403 2512 -5915
3403 2512 -5915
3403 2512 -5915
2435 2619 -5054
2435 2619 -5054
2435 2619 -5054
2077 9651 -11728
2077 9651 -11728
2077 9651 -11728
9836 9423 -19259
9836 9423 -19259
9836 9423 -19259
6315 7682 -13997
6315 7682 -13997
6315 7682 -13997
24 8189 -8213
24 8189 -8213
24 8189 -8213
913 2362 -3275
913 2362 -3275
913 2362 -3275
6827 2311 -9138
6827 2311 -9138
6827 2311 -9138
5373 7163 -12536
5373 7163 -12536
5373 7163 -12536
1858 1818 -3676
1858 1818 -3676
1858 1818 -3676
2358 8230 -10588
2358 8230 -10588
2358 8230 -10588
9523 4770 -14293
9523 4770 -14293
9523 4770 -14293
7840 8445 -16285
7840 8445 -16285
7840 8445 -16285
2812 518 -3330
2812 518 -3330
2812 518 -3330
8579 2669 -11248
8579 2669 -11248
8579 2669 -11248
2132 5907 -8039
2132 5907 -8039
2132 5907 -8039
202 8025 -8227
202 8025 -8227
202 8025 -8227
8368 4005 -12373
8368 4005 -12373
8368 4005 -12373
4301 7120 -11421
4301 7120 -11421
4301 7120 -11421
771 8373 -9144
771 8373 -9144
771 8373 -9144
9590 4095 -13685
9590 4095 -13685
9590 4095 -13685
4834 6097 -10931
4834 6097 -10931
4834 6097 -10931
7106 5036 -12142
7106 5036 -12142
7106 5036 -12142
6119 8456 -14575
6119 8456 -14575
6119 8456 -14575
7132 9635 -16767
7132 9635 -16767
7132 9635 -16767
1382 7899 -9281
1382 7899 -9281
1382 7899 -9281
857 1332 -2189
857 1332 -2189
857 1332 -2189
9152 3313 -12465
9152 3313 -12465
9152 3313 -12465
5846 4597 -10443
5846 4597 -10443
5846 4597 -10443
6794 4060 -10854
6794 4060 -10854
6794 4060 -10854
9895 1350 -11245
9895 1350 -11245
9895 1350 -11245
5183 3876 -9059
5183 3876 -9059
5183 3876 -9059
6884 9123 -16007
6884 9123 -16007
6884 9123 -16007
6280 6993 -13273
6280 6993 -13273
6280 6993 -13273
1055 8619 -9674
1055 8619 -9674
1055 8619 -9674
4784 9899 -14683
4784 9899 -14683
4784 9899 -14683
7416 8466 -15882
7416 8466 -15882
7416 8466 -15882
8220 148 -8368
8220 148 -8368
8220 148 -8368
3400 9601 -13001
3400 9601 -13001
3400 9601 -13001
9086 2864 -11950
9086 2864 -11950
9086 2864 -11950
3592 4679 -8271
3592 4679 -8271
3592 4679 -8271
7235 157 -7392
7235 157 -7392
7235 157 -7392
2328 9038 -11366
2328 9038 -11366
2328 9038 -11366
544 6953 -7497
544 6953 -7497
544 6953 -7497
7246 1300 -8546
7246 1300 -8546
7246 1300 -8546
7061 1103 -8164
7061 1103 -8164
7061 1103 -8164
4266 7559 -11825
4266 7559 -11825
4266 7559 -11825
4 7544 -7548
4 7544 -7548
4 7544 -7548
5289 3227 -8516
5289 3227 -8516
5289 3227 -8516
4239 2486 -6725
4239 2486 -6725
4239 2486 -6725
2600 6128 -8728
2600 6128 -8728
2600 6128 -8728
1522 8798 -10320
1522 8798 -10320
1522 8798 -10320
5258 3007 -8265
5258 3007 -8265
5258 3007 -8265
7597 7602 -15199
7597 7602 -15199
7597 7602 -15199
3344 8900 -12244
3344 8900 -12244
3344 8900 -12244
1777 9118 -10895
1777 9118 -10895
1777 9118 -10895
9820 3908 -13728
9820 3908 -13728
9820 3908 -13728
6024 7339 -13363
6024 7339 -13363
6024 7339 -13363
960 9915 -10875
960 9915 -10875
960 9915 -10875
1124 6381 -7505
1124 6381 -7505
1124 6381 -7505
6790 3178 -9968
6790 3178 -9968
6790 3178 -9968
630 2971 -3601
630 2971 -3601
630 2971 -3601
7073 4871 -11944
7073 4871 -11944
7073 4871 -11944
5841 4628 -10469
5841 4628 -10469
5841 4628 -10469
1152 9900 -11052
1152 9900 -11052
1152 9900 -11052
611 6710 -7321
611 6710 -7321
611 6710 -7321
6588 7360 -13948
6588 7360 -13948
6588 7360 -13948
6975 9235 -16210
6975 9235 -16210
6975 9235 -16210
2239 2559 -4798
2239 2559 -4798
2239 2559 -4798
2032 1628 -3660
2032 1628 -3660
2032 1628 -3660
6822 9837 -16659
6822 9837 -16659
6822 9837 -16659
8183 5604 -13787
8183 5604 -13787
8183 5604 -13787
341 4306 -4647
341 4306 -4647
341 4306 -4647
7010 1199 -8209
7010 1199 -8209
7010 1199 -8209
6400 9377 -15777
6400 9377 -15777
6400 9377 -15777
5125 9244 -14369
5125 9244 -14369
5125 9244 -14369
2440 5402 -7842
2440 5402 -7842
2440 5402 -7842
3655 7049 -10704
3655 7049 -10704
3655 7049 -10704
8726 5994 -14720
8726 5994 -14720
8726 5994 -14720
1256 2943 -4199
1256 2943 -4199
1256 2943 -4199
2816 6179 -8995
2816 6179 -8995
2816 6179 -8995
9545 9704 -19249
9545 9704 -19249
9545 9704 -19249
7972 2049 -10021
7972 2049 -10021
7972 2049 -10021
4459 9938 -14397
4459 9938 -14397
4459 9938 -14397
6848 7089 -13937
6848 7089 -13937
6848 7089 -13937
5881 501 -6382
5881 501 -6382
5881 501 -6382
6611 9027 -15638
6611 9027 -15638
6611 9027 -15638
4478 7631 -12109
4478 7631 -12109
4478 7631 -12109
2908 6860 -9768
2908 6860 -9768
2908 6860 -9768
1418 6299 -7717
1418 6299 -7717
1418 6299 -7717
5016 3549 -8565
5016 3549 -8565
5016 3549 -8565
9130 1053 -10183
9130 1053 -10183
9130 1053 -10183
5407 9422 -14829
5407 9422 -14829
5407 9422 -14829
3602 9319 -12921
3602 9319 -12921
3602 9319 -12921
8801 930 -9731
8801 930 -9731
8801 930 -9731
6373 8477 -14850
6373 8477 -14850
6373 8477 -14850
5898 8987 -14885
5898 8987 -14885
5898 8987 -14885
7022 5170 -12192
7022 5170 -12192
7022 5170 -12192
8646 5141 -13787
8646 5141 -13787
8646 5141 -13787
5947 8377 -14324
5947 8377 -14324
5947 8377 -14324
4539 8980 -13519
4539 8980 -13519
4539 8980 -13519
957 1998 -2955
957 1998 -2955
957 1998 -2955
4952 44 -4996
4952 44 -4996
4952 44 -4996
7541 3367 -10908
7541 3367 -10908
7541 3367 -10908
9241 911 -10152
9241 911 -10152
9241 911 -10152
8148 1871 -10019
8148 1871 -10019
8148 1871 -10019
7721 1981 -9702
7721 1981 -9702
7721 1981 -9702
390 1384 -1774
390 1384 -1774
390 1384 -1774
2636 1871 -4507
2636 1871 -4507
2636 1871 -4507
9435 1173 -10608
9435 1173 -10608
9435 1173 -10608
1776 9648 -11424
1776 9648 -11424
1776 9648 -11424
5808 7656 -13464
5808 7656 -13464
5808 7656 -13464
6224 9245 -15469
6224 9245 -15469
6224 9245 -15469
4590 7984 -12574
4590 7984 -12574
4590 7984 -12574
7302 4145 -11447
7302 4145 -11447
7302 4145 -11447
3025 7591 -10616
3025 7591 -10616
3025 7591 -10616
3054 2435 -5489
3054 2435 -5489
3054 2435 -5489
48 4121 -4169
48 4121 -4169
48 4121 -4169
2044 5559 -7603
2044 5559 -7603
2044 5559 -7603
7601 7959 -15560
7601 7959 -15560
7601 7959 -15560
7858 6087 -13945
7858 6087 -13945
7858 6087 -13945
1013 3116 -4129
1013 3116 -4129
1013 3116 -4129
5720 7482 -13202
5720 7482 -13202
5720 7482 -13202
2694 6538 -9232
2694 6538 -9232
2694 6538 -9232
5145 1752 -6897
5145 1752 -6897
5145 1752 -6897
9510 4750 -14260
9510 4750 -14260
9510 4750 -14260
9470 3695 -13165
9470 3695 -13165
9470 3695 -13165
1401 6413 -7814
1401 6413 -7814
1401 6413 -7814
1147 7252 -8399
1147 7252 -8399
1147 7252 -8399
3179 3846 -7025
3179 3846 -7025
3179 3846 -7025
7680 1231 -8911
7680 1231 -8911
7680 1231 -8911
2463 7097 -9560
2463 7097 -9560
2463 7097 -9560
9756 6819 -16575
9756 6819 -16575
9756 6819 -16575
7790 5584 -13374
7790 5584 -13374
7790 5584 -13374
8981 5786 -14767
8981 5786 -14767
8981 5786 -14767
9909 4554 -14463
9909 4554 -14463
9909 4554 -14463
2789 5995 -8784
2789 5995 -8784
2789 5995 -8784
9261 1934 -11195
9261 1934 -11195
9261 1934 -11195
1924 8413 -10337
1924 8413 -10337
1924 8413 -10337
4008 6691 -10699
4008 6691 -10699
4008 6691 -10699
401 6764 -7165
401 6764 -7165
401 6764 -7165
4214 4370 -8584
4214 4370 -8584
4214 4370 -8584
108 4520 -4628
108 4520 -4628
108 4520 -4628
239 5295 -5534
239 5295 -5534
239 5295 -5534
7851 7654 -15505
7851 7654 -15505
7851 7654 -15505
7751 1603 -9354
7751 1603 -9354
7751 1603 -9354
4515 7596 -12111
4515 7596 -12111
4515 7596 -12111
8527 8112 -16639
8527 8112 -16639
8527 8112 -16639
1286 8456 -9742
1286 8456 -9742
1286 8456 -9742
2841 1799 -4640
2841 1799 -4640
2841 1799 -4640
601 3423 -4024
601 3423 -4024
601 3423 -4024
2422 3769 -6191
2422 3769 -6191
2422 3769 -6191
4672 3872 -8544
4672 3872 -8544
4672 3872 -8544
9893 8880 -18773
9893 8880 -18773
9893 8880 -18773
5031 2265 -7296
5031 2265 -7296
5031 2265 -7296
7478 873 -8351
7478 873 -8351
7478 873 -8351
5568 6088 -11656
5568 6088 -11656
5568 6088 -11656
9240 2713 -11953
9240 2713 -11953
9240 2713 -11953
9582 6858 -16440
9582 6858 -16440
9582 6858 -16440
5583 6940 -12523
5583 6940 -12523
5583 6940 -12523
2489 2290 -4779
2489 2290 -4779
2489 2290 -4779
15 4401 -4416
15 4401 -4416
15 4401 -4416
9570 8616 -18186
9570 8616 -18186
9570 8616 -18186
4754 6931 -11685
4754 6931 -11685
4754 6931 -11685
7598 8194 -15792
7598 8194 -15792
7598 8194 -15792
5298 7098 -12396
5298 7098 -12396
5298 7098 -12396
5439 9681 -15120
5439 9681 -15120
5439 9681 -15120
5778 2779 -8557
5778 2779 -8557
5778 2779 -8557
7988 6818 -14806
7988 6818 -14806
7988 6818 -14806
1871 7121 -8992
1871 7121 -8992
1871 7121 -8992
6614 8294 -14908
6614 8294 -14908
6614 8294 -14908
1571 7946 -9517
1571 7946 -9517
1571 7946 -9517
9613 5280 -14893
9613 5280 -14893
9613 5280 -14893
859 7441 -8300
859 7441 -8300
859 7441 -8300
3559 2665 -6224
3559 2665 -6224
3559 2665 -6224
2274 187 -2461
2274 187 -2461
2274 187 -2461
6241 8372 -14613
6241 8372 -14613
6241 8372 -14613
9530 5967 -15497
9530 5967 -15497
9530 5967 -15497
9821 5015 -14836
9821 5015 -14836
9821 5015 -14836
9301 5894 -15195
9301 5894 -15195
9301 5894 -15195
2790 8329 -11119
2790 8329 -11119
2790 8329 -11119
6205 5530 -11735
6205 5530 -11735
6205 5530 -11735
1938 490 -2428
1938 490 -2428
1938 490 -2428
9222 5989 -15211
9222 5989 -15211
9222 5989 -15211
4516 5990 -10506
4516 5990 -10506
4516 5990 -10506
4069 912 -4981
4069 912 -4981
4069 912 -4981
2163 9150 -11313
2163 9150 -11313
2163 9150 -11313
1362 5481 -6843
1362 5481 -6843
1362 5481 -6843
8149 4751 -12900
8149 4751 -12900
8149 4751 -12900
182 1773 -1955
182 1773 -1955
182 1773 -1955
8665 9866 -18531
8665 9866 -18531
8665 9866 -18531
1739 5605 -7344
1739 5605 -7344
1739 5605 -7344
9265 2523 -11788
9265 2523 -11788
9265 2523 -11788
5131 3839 -8970
5131 3839 -8970
5131 3839 -8970
7449 767 -8216
7449 767 -8216
7449 767 -8216
9271 729 -10000
9271 729 -10000
9271 729 -10000
1200 641 -1841
1200 641 -1841
1200 641 -1841
4647 7294 -11941
4647 7294 -11941
4647 7294 -11941
9048 6779 -15827
9048 6779 -15827
9048 6779 -15827
5889 4206 -10095
5889 4206 -10095
5889 4206 -10095
9431 5470 -14901
9431 5470 -14901
9431 5470 -14901
5909 347 -6256
5909 347 -6256
5909 347 -6256
762 6727 -7489
762 6727 -7489
762 6727 -7489
8942 5623 -14565
8942 5623 -14565
8942 5623 -14565
5120 4872 -9992
5120 4872 -9992
5120 4872 -9992
3194 8740 -11934
3194 8740 -11934
3194 8740 -11934
8982 6252 -15234
8982 6252 -15234
8982 6252 -15234
3303 1438 -4741
3303 1438 -4741
3303 1438 -4741
8774 9948 -18722
8774 9948 -18722
8774 9948 -18722
4991 7451 -12442
4991 7451 -12442
4991 7451 -12442
6893 7374 -14267
6893 7374 -14267
6893 7374 -14267
8148 3439 -11587
8148 3439 -11587
8148 3439 -11587
2950 2717 -5667
2950 2717 -5667
2950 2717 -5667
8107 8392 -16499
8107 8392 -16499
8107 8392 -16499
2394 383 -2777
2394 383 -2777
2394 383 -2777
4131 4704 -8835
4131 4704 -8835
4131 4704 -8835
5017 1934 -6951
5017 1934 -6951
5017 1934 -6951
5328 5562 -10890
5328 5562 -10890
5328 5562 -10890
4247 7256 -11503
4247 7256 -11503
4247 7256 -11503
1168 5779 -6947
1168 5779 -6947
1168 5779 -6947
8842 2013 -10855
8842 2013 -10855
8842 2013 -10855
4377 9783 -14160
4377 9783 -14160
4377 9783 -14160
9278 4800 -14078
9278 4800 -14078
9278 4800 -14078
5708 8356 -14064
5708 8356 -14064
5708 8356 -14064
7578 7248 -14826
7578 7248 -14826
7578 7248 -14826
3788 1030 -4818
3788 1030 -4818
3788 1030 -4818
3475 2803 -6278
3475 2803 -6278
3475 2803 -6278
2521 4841 -7362
2521 4841 -7362
2521 4841 -7362
1049 8337 -9386
1049 8337 -9386
1049 8337 -9386
4371 9113 -13484
4371 9113 -13484
4371 9113 -13484
2305 5508 -7813
2305 5508 -7813
2305 5508 -7813
3044 2220 -5264
3044 2220 -5264
3044 2220 -5264
8732 9152 -17884
8732 9152 -17884
8732 9152 -17884
7857 2394 -10251
7857 2394 -10251
7857 2394 -10251
7830 8455 -16285
7830 8455 -16285
7830 8455 -16285
2401 2392 -4793
2401 2392 -4793
2401 2392 -4793
9656 6110 -15766
9656 6110 -15766
9656 6110 -15766
4804 7916 -12720
4804 7916 -12720
4804 7916 -12720
4362 2752 -7114
4362 2752 -7114
4362 2752 -7114
8059 7917 -15976
8059 7917 -15976
8059 7917 -15976
2325 3771 -6096
2325 3771 -6096
2325 3771 -6096
6569 6449 -13018
6569 6449 -13018
6569 6449 -13018
896 2872 -3768
896 2872 -3768
896 2872 -3768
5573 7149 -12722
5573 7149 -12722
5573 7149 -12722
737 3331 -4068
737 3331 -4068
737 3331 -4068
8986 2588 -11574
8986 2588 -11574
8986 2588 -11574
4240 7509 -11749
4240 7509 -11749
4240 7509 -11749
2854 6634 -9488
2854 6634 -9488
2854 6634 -9488
1664 5100 -6764
1664 5100 -6764
1664 5100 -6764
1556 852 -2408
1556 852 -2408
1556 852 -2408
9750 409 -10159
9750 409 -10159
9750 409 -10159
9581 8050 -17631
9581 8050 -17631
9581 8050 -17631
2271 6630 -8901
2271 6630 -8901
2271 6630 -8901
3280 3492 -6772
3280 3492 -6772
3280 3492 -6772
913 9896 -10809
913 9896 -10809
913 9896 -10809
1655 6181 -7836
1655 6181 -7836
1655 6181 -7836
9919 9574 -19493
9919 9574 -19493
9919 9574 -19493
2598 1683 -4281
2598 1683 -4281
2598 1683 -4281
5061 9242 -14303
5061 9242 -14303
5061 9242 -14303
898 7282 -8180
898 7282 -8180
898 7282 -8180
6841 5368 -12209
6841 5368 -12209
6841 5368 -12209
3577 8818 -12395
3577 8818 -12395
3577 8818 -12395
6329 153 -6482
6329 153 -6482
6329 153 -6482
7970 9591 -17561
7970 9591 -17561
7970 9591 -17561
9951 9963 -19914
9951 9963 -19914
9951 9963 -19914
1356 7044 -8400
1356 7044 -8400
1356 7044 -8400
6908 6878 -13786
6908 6878 -13786
6908 6878 -13786
2235 4482 -6717
2235 4482 -6717
2235 4482 -6717
4086 8292 -12378
4086 8292 -12378
4086 8292 -12378
4792 386 -5178
4792 386 -5178
4792 386 -5178
6780 6150 -12930
6780 6150 -12930
6780 6150 -12930
6123 7801 -13924
6123 7801 -13924
6123 7801 -13924
6855 8375 -15230
