10000
4646 323 -4969
5014 4886 -9900
5014 4886 -9900
4818 4690 -9508
1076 1578 -2654
1076 1578 -2654
1635 2137 -3772
5875 2054 -7929
5875 2054 -7929
5388 1567 -6955
2129 3205 -5334
2129 3205 -5334
1747 2823 -4570
7384 2841 -10225
7384 2841 -10225
7752 3209 -10961
6818 4921 -11739
6818 4921 -11739
7109 5212 -12321
3473 5749 -9222
3473 5749 -9222
3094 5370 -8464
9534 8923 -18457
9534 8923 -18457
9610 8999 -18609
7912 3332 -11244
7912 3332 -11244
7520 2940 -10460
8889 3735 -12624
8889 3735 -12624
9088 3934 -13022
6962 6773 -13735
6962 6773 -13735
7406 7217 -14623
5302 5485 -10787
5302 5485 -10787
5241 5424 -10665
6017 4096 -10113
6017 4096 -10113
6723 4802 -11525
8442 8500 -16942
8442 8500 -16942
8831 8889 -17720
10545 4230 -14775
10545 4230 -14775
10365 4050 -14415
8231 6967 -15198
8231 6967 -15198
8245 6981 -15226
2877 5411 -8288
2877 5411 -8288
2833 5367 -8200
7153 7800 -14953
7153 7800 -14953
7718 8365 -16083
2960 4421 -7381
2960 4421 -7381
3254 4715 -7969
1895 8101 -9996
1895 8101 -9996
2151 8357 -10508
7978 2306 -10284
7978 2306 -10284
8709 3037 -11746
5824 7651 -13475
5824 7651 -13475
5598 7425 -13023
2705 5366 -8071
2705 5366 -8071
3059 5720 -8779
5932 2224 -8156
5932 2224 -8156
6046 2338 -8384
2258 5627 -7885
2258 5627 -7885
2741 6110 -8851
1402 7674 -9076
1402 7674 -9076
1550 7822 -9372
1725 8231 -9956
1725 8231 -9956
969 7475 -8444
4886 6340 -11226
4886 6340 -11226
5470 6924 -12394
7395 7969 -15364
7395 7969 -15364
7938 8512 -16450
6311 2260 -8571
6311 2260 -8571
5640 1589 -7229
2076 3082 -5158
2076 3082 -5158
2502 3508 -6010
4951 3349 -8300
4951 3349 -8300
4626 3024 -7650
5934 7783 -13717
5934 7783 -13717
5329 7178 -12507
9001 4215 -13216
9001 4215 -13216
9000 4214 -13214
6718 3664 -10382
6718 3664 -10382
6555 3501 -10056
8179 3634 -11813
8179 3634 -11813
8868 4323 -13191
4632 5348 -9980
4632 5348 -9980
4475 5191 -9666
3446 7355 -10801
3446 7355 -10801
3418 7327 -10745
5397 8739 -14136
5397 8739 -14136
5351 8693 -14044
2320 8484 -10804
2320 8484 -10804
2934 9098 -12032
5429 1348 -6777
5429 1348 -6777
5449 1368 -6817
9574 927 -10501
9574 927 -10501
9746 1099 -10845
5809 8582 -14391
5809 8582 -14391
5724 8497 -14221
5716 7529 -13245
5716 7529 -13245
5049 6862 -11911
4007 3149 -7156
4007 3149 -7156
3654 2796 -6450
1555 7369 -8924
1555 7369 -8924
1509 7323 -8832
1790 4276 -6066
1790 4276 -6066
1854 4340 -6194
3543 6205 -9748
3543 6205 -9748
3399 6061 -9460
1617 324 -1941
1617 324 -1941
2092 799 -2891
8661 3504 -12165
8661 3504 -12165
9092 3935 -13027
2883 5820 -8703
2883 5820 -8703
3548 6485 -10033
5506 429 -5935
5506 429 -5935
5545 468 -6013
8617 4209 -12826
8617 4209 -12826
8723 4315 -13038
8177 3247 -11424
8177 3247 -11424
7487 2557 -10044
8119 2615 -10734
8119 2615 -10734
7455 1951 -9406
3194 2907 -6101
3194 2907 -6101
3012 2725 -5737
10179 8609 -18788
10179 8609 -18788
9741 8171 -17912
6089 8365 -14454
6089 8365 -14454
6138 8414 -14552
6239 5950 -12189
6239 5950 -12189
5440 5151 -10591
2750 4220 -6970
2750 4220 -6970
2637 4107 -6744
3178 4721 -7899
3178 4721 -7899
2534 4077 -6611
4320 9775 -14095
4320 9775 -14095
4358 9813 -14171
683 3905 -4588
683 3905 -4588
1233 4455 -5688
8614 5193 -13807
8614 5193 -13807
8252 4831 -13083
5009 6098 -11107
5009 6098 -11107
4994 6083 -11077
398 4199 -4597
398 4199 -4597
155 3956 -4111
1297 2282 -3579
1297 2282 -3579
620 1605 -2225
6380 6281 -12661
6380 6281 -12661
6500 6401 -12901
1353 1986 -3339
1353 1986 -3339
1576 2209 -3785
2744 9083 -11827
2744 9083 -11827
2783 9122 -11905
6342 2825 -9167
6342 2825 -9167
6259 2742 -9001
2749 2918 -5667
2749 2918 -5667
3009 3178 -6187
3258 3695 -6953
3258 3695 -6953
2856 3293 -6149
8033 2454 -10487
8033 2454 -10487
8094 2515 -10609
8804 6606 -15410
8804 6606 -15410
9680 7482 -17162
2328 7846 -10174
2328 7846 -10174
2410 7928 -10338
7983 3658 -11641
7983 3658 -11641
7696 3371 -11067
2230 8120 -10350
2230 8120 -10350
2326 8216 -10542
5482 8220 -13702
5482 8220 -13702
5601 8339 -13940
7413 10090 -17503
7413 10090 -17503
7698 10375 -18073
1270 5741 -7011
1270 5741 -7011
1081 5552 -6633
755 10160 -10915
755 10160 -10915
1225 10630 -11855
6586 6958 -13544
6586 6958 -13544
6734 7106 -13840
9465 538 -10003
9465 538 -10003
9944 1017 -10961
3444 1712 -5156
3444 1712 -5156
3501 1769 -5270
7579 2320 -9899
7579 2320 -9899
7423 2164 -9587
2047 7122 -9169
2047 7122 -9169
2045 7120 -9165
4657 9830 -14487
4657 9830 -14487
4846 10019 -14865
4214 6104 -10318
4214 6104 -10318
4996 6886 -11882
850 6068 -6918
850 6068 -6918
242 5460 -5702
3732 4385 -8117
3732 4385 -8117
4006 4659 -8665
7737 7977 -15714
7737 7977 -15714
7712 7952 -15664
5752 2557 -8309
5752 2557 -8309
5505 2310 -7815
6432 7714 -14146
6432 7714 -14146
6620 7902 -14522
9658 6191 -15849
9658 6191 -15849
9932 6465 -16397
10290 10172 -20462
10290 10172 -20462
10671 10553 -21224
7603 426 -8029
7603 426 -8029
7913 736 -8649
4682 5491 -10173
4682 5491 -10173
4145 4954 -9099
8661 5282 -13943
8661 5282 -13943
8555 5176 -13731
2594 8961 -11555
2594 8961 -11555
2635 9002 -11637
8482 10583 -19065
8482 10583 -19065
8592 10693 -19285
1168 5399 -6567
1168 5399 -6567
2062 6293 -8355
752 6771 -7523
752 6771 -7523
1093 7112 -8205
4661 7160 -11821
4661 7160 -11821
4230 6729 -10959
1952 7256 -9208
1952 7256 -9208
1401 6705 -8106
10187 8129 -18316
10187 8129 -18316
10320 8262 -18582
5800 2605 -8405
5800 2605 -8405
5957 2762 -8719
9953 9838 -19791
9953 9838 -19791
10548 10433 -20981
5424 4718 -10142
5424 4718 -10142
5797 5091 -10888
727 9705 -10432
727 9705 -10432
721 9699 -10420
1639 5481 -7120
1639 5481 -7120
1455 5297 -6752
3999 1615 -5614
3999 1615 -5614
4337 1953 -6290
4835 6021 -10856
4835 6021 -10856
4117 5303 -9420
9947 9410 -19357
9947 9410 -19357
9922 9385 -19307
4348 8308 -12656
4348 8308 -12656
3673 7633 -11306
3809 9645 -13454
3809 9645 -13454
3941 9777 -13718
6505 6402 -12907
6505 6402 -12907
6663 6560 -13223
7596 9185 -16781
7596 9185 -16781
7363 8952 -16315
8039 4454 -12493
8039 4454 -12493
8317 4732 -13049
5549 10686 -16235
5549 10686 -16235
5172 10309 -15481
4922 8118 -13040
4922 8118 -13040
5550 8746 -14296
7793 3510 -11303
7793 3510 -11303
8046 3763 -11809
8905 6626 -15531
8905 6626 -15531
8690 6411 -15101
2658 10101 -12759
2658 10101 -12759
2056 9499 -11555
8812 2723 -11535
8812 2723 -11535
9537 3448 -12985
5785 4338 -10123
5785 4338 -10123
6038 4591 -10629
4970 3212 -8182
4970 3212 -8182
4627 2869 -7496
2276 8966 -11242
2276 8966 -11242
1460 8150 -9610
10406 1465 -11871
10406 1465 -11871
10670 1729 -12399
5343 6030 -11373
5343 6030 -11373
5257 5944 -11201
6324 8612 -14936
6324 8612 -14936
6657 8945 -15602
4261 8764 -13025
4261 8764 -13025
4237 8740 -12977
8300 4923 -13223
8300 4923 -13223
8753 5376 -14129
4745 3985 -8730
4745 3985 -8730
4247 3487 -7734
4359 3107 -7466
4359 3107 -7466
4356 3104 -7460
2367 6178 -8545
2367 6178 -8545
2378 6189 -8567
7322 322 -7644
7322 322 -7644
7973 973 -8946
1597 5986 -7583
1597 5986 -7583
1724 6113 -7837
9896 493 -10389
9896 493 -10389
10483 1080 -11563
10121 4981 -15102
10121 4981 -15102
9973 4833 -14806
4472 3617 -8089
4472 3617 -8089
4531 3676 -8207
8926 7045 -15971
8926 7045 -15971
8357 6476 -14833
10029 4277 -14306
10029 4277 -14306
9944 4192 -14136
1520 6163 -7683
1520 6163 -7683
2216 6859 -9075
10529 10524 -21053
10529 10524 -21053
9837 9832 -19669
9693 8921 -18614
9693 8921 -18614
10567 9795 -20362
3591 2144 -5735
3591 2144 -5735
4397 2950 -7347
7371 2250 -9621
7371 2250 -9621
7604 2483 -10087
8029 8407 -16436
8029 8407 -16436
7609 7987 -15596
5325 6380 -11705
5325 6380 -11705
5539 6594 -12133
4771 7244 -12015
4771 7244 -12015
4730 7203 -11933
3038 1930 -4968
3038 1930 -4968
3083 1975 -5058
9909 4234 -14143
9909 4234 -14143
10103 4428 -14531
3228 9080 -12308
3228 9080 -12308
3424 9276 -12700
1053 2341 -3394
1053 2341 -3394
1351 2639 -3990
8240 9670 -17910
8240 9670 -17910
8362 9792 -18154
9556 8135 -17691
9556 8135 -17691
9481 8060 -17541
8586 1313 -9899
8586 1313 -9899
8567 1294 -9861
8995 10314 -19309
8995 10314 -19309
8325 9644 -17969
2397 641 -3038
2397 641 -3038
3263 1507 -4770
10899 4698 -15597
10899 4698 -15597
10687 4486 -15173
7036 8946 -15982
7036 8946 -15982
7199 9109 -16308
8458 8241 -16699
8458 8241 -16699
8345 8128 -16473
928 9976 -10904
928 9976 -10904
511 9559 -10070
4128 1694 -5822
4128 1694 -5822
4192 1758 -5950
6375 6344 -12719
6375 6344 -12719
6160 6129 -12289
6652 3452 -10104
6652 3452 -10104
6761 3561 -10322
786 5587 -6373
786 5587 -6373
1052 5853 -6905
6978 10287 -17265
6978 10287 -17265
6993 10302 -17295
8908 6439 -15347
8908 6439 -15347
9057 6588 -15645
4731 9185 -13916
4731 9185 -13916
4271 8725 -12996
4378 8404 -12782
4378 8404 -12782
4295 8321 -12616
5769 3467 -9236
5769 3467 -9236
4935 2633 -7568
7476 8070 -15546
7476 8070 -15546
6495 7089 -13584
7598 5235 -12833
7598 5235 -12833
7384 5021 -12405
10180 9440 -19620
10180 9440 -19620
10281 9541 -19822
5101 9771 -14872
5101 9771 -14872
5364 10034 -15398
298 865 -1163
298 865 -1163
1001 1568 -2569
9838 8152 -17990
9838 8152 -17990
9825 8139 -17964
1022 7736 -8758
1022 7736 -8758
558 7272 -7830
10026 8902 -18928
10026 8902 -18928
10130 9006 -19136
8935 6808 -15743
8935 6808 -15743
8407 6280 -14687
1797 3621 -5418
1797 3621 -5418
1770 3594 -5364
1828 9582 -11410
1828 9582 -11410
1937 9691 -11628
10017 8109 -18126
10017 8109 -18126
9297 7389 -16686
9512 5964 -15476
9512 5964 -15476
9983 6435 -16418
8103 7686 -15789
8103 7686 -15789
8123 7706 -15829
2894 2880 -5774
2894 2880 -5774
2591 2577 -5168
1665 7126 -8791
1665 7126 -8791
1466 6927 -8393
3676 5579 -9255
3676 5579 -9255
3405 5308 -8713
7754 7385 -15139
7754 7385 -15139
7739 7370 -15109
7629 1025 -8654
7629 1025 -8654
7405 801 -8206
6773 9780 -16553
6773 9780 -16553
6588 9595 -16183
5371 861 -6232
5371 861 -6232
5056 546 -5602
5662 1046 -6708
5662 1046 -6708
5999 1383 -7382
6539 1141 -7680
6539 1141 -7680
6552 1154 -7706
8417 4302 -12719
8417 4302 -12719
8273 4158 -12431
9407 2832 -12239
9407 2832 -12239
9547 2972 -12519
2031 6945 -8976
2031 6945 -8976
1789 6703 -8492
9585 6180 -15765
9585 6180 -15765
9678 6273 -15951
7167 4563 -11730
7167 4563 -11730
7942 5338 -13280
5744 4092 -9836
5744 4092 -9836
4985 3333 -8318
10016 4598 -14614
10016 4598 -14614
9854 4436 -14290
9304 4809 -14113
9304 4809 -14113
9713 5218 -14931
10290 4298 -14588
10290 4298 -14588
10533 4541 -15074
10025 3919 -13944
10025 3919 -13944
10038 3932 -13970
2824 1416 -4240
2824 1416 -4240
3548 2140 -5688
7466 7997 -15463
7466 7997 -15463
7265 7796 -15061
6033 2114 -8147
6033 2114 -8147
5499 1580 -7079
1997 4105 -6102
1997 4105 -6102
2294 4402 -6696
6918 8017 -14935
6918 8017 -14935
6422 7521 -13943
1929 10742 -12671
1929 10742 -12671
1759 10572 -12331
8927 499 -9426
8927 499 -9426
8578 150 -8728
8442 10390 -18832
8442 10390 -18832
8401 10349 -18750
7727 1833 -9560
7727 1833 -9560
7338 1444 -8782
7714 9636 -17350
7714 9636 -17350
7762 9684 -17446
1825 3846 -5671
1825 3846 -5671
1997 4018 -6015
5446 6013 -11459
5446 6013 -11459
5554 6121 -11675
2747 6957 -9704
2747 6957 -9704
2030 6240 -8270
2696 9400 -12096
2696 9400 -12096
2442 9146 -11588
3820 8351 -12171
3820 8351 -12171
3979 8510 -12489
3358 10338 -13696
3358 10338 -13696
2635 9615 -12250
6938 3211 -10149
6938 3211 -10149
6426 2699 -9125
6494 9576 -16070
6494 9576 -16070
7069 10151 -17220
2388 4043 -6431
2388 4043 -6431
2999 4654 -7653
3236 3946 -7182
3236 3946 -7182
2990 3700 -6690
4389 4781 -9170
4389 4781 -9170
5275 5667 -10942
8881 3101 -11982
8881 3101 -11982
9423 3643 -13066
1276 9805 -11081
1276 9805 -11081
1488 10017 -11505
6585 4427 -11012
6585 4427 -11012
6347 4189 -10536
7313 2330 -9643
7313 2330 -9643
7564 2581 -10145
6420 1891 -8311
6420 1891 -8311
6494 1965 -8459
1231 3500 -4731
1231 3500 -4731
863 3132 -3995
3816 626 -4442
3816 626 -4442
3544 354 -3898
1670 7825 -9495
1670 7825 -9495
1437 7592 -9029
3579 9579 -13158
3579 9579 -13158
3461 9461 -12922
5472 10429 -15901
5472 10429 -15901
5276 10233 -15509
7102 5529 -12631
7102 5529 -12631
7069 5496 -12565
6838 9336 -16174
6838 9336 -16174
6890 9388 -16278
1261 6768 -8029
1261 6768 -8029
1082 6589 -7671
5790 1800 -7590
5790 1800 -7590
5388 1398 -6786
8625 10208 -18833
8625 10208 -18833
8500 10083 -18583
1267 8924 -10191
1267 8924 -10191
1449 9106 -10555
3612 3993 -7605
3612 3993 -7605
4320 4701 -9021
4148 9058 -13206
4148 9058 -13206
4595 9505 -14100
7338 3105 -10443
7338 3105 -10443
7681 3448 -11129
7093 959 -8052
7093 959 -8052
7459 1325 -8784
5470 6405 -11875
5470 6405 -11875
5743 6678 -12421
1851 9576 -11427
1851 9576 -11427
1352 9077 -10429
8089 5223 -13312
8089 5223 -13312
8152 5286 -13438
6086 7744 -13830
6086 7744 -13830
5542 7200 -12742
3619 4096 -7715
3619 4096 -7715
3054 3531 -6585
2416 4238 -6654
2416 4238 -6654
1804 3626 -5430
1863 4001 -5864
1863 4001 -5864
1903 4041 -5944
8351 2627 -10978
8351 2627 -10978
8159 2435 -10594
9541 4540 -14081
9541 4540 -14081
10017 5016 -15033
3558 5875 -9433
3558 5875 -9433
3551 5868 -9419
10576 1990 -12566
10576 1990 -12566
9816 1230 -11046
5673 4680 -10353
5673 4680 -10353
5425 4432 -9857
9539 9540 -19079
9539 9540 -19079
9384 9385 -18769
2962 4272 -7234
2962 4272 -7234
2628 3938 -6566
8306 9427 -17733
8306 9427 -17733
7911 9032 -16943
4494 9292 -13786
4494 9292 -13786
5329 10127 -15456
6851 6004 -12855
6851 6004 -12855
6577 5730 -12307
2142 9486 -11628
2142 9486 -11628
2404 9748 -12152
3858 2430 -6288
3858 2430 -6288
3722 2294 -6016
3700 1488 -5188
3700 1488 -5188
4253 2041 -6294
7840 10409 -18249
7840 10409 -18249
7468 10037 -17505
4227 9364 -13591
4227 9364 -13591
4593 9730 -14323
4146 2104 -6250
4146 2104 -6250
4164 2122 -6286
3807 4225 -8032
3807 4225 -8032
3720 4138 -7858
5716 6790 -12506
5716 6790 -12506
5384 6458 -11842
6887 1777 -8664
6887 1777 -8664
7519 2409 -9928
9358 7384 -16742
9358 7384 -16742
9431 7457 -16888
3461 2814 -6275
3461 2814 -6275
3228 2581 -5809
453 4336 -4789
453 4336 -4789
779 4662 -5441
8466 7068 -15534
8466 7068 -15534
8283 6885 -15168
4468 616 -5084
4468 616 -5084
4307 455 -4762
5256 729 -5985
5256 729 -5985
5341 814 -6155
3054 4290 -7344
3054 4290 -7344
3489 4725 -8214
971 10146 -11117
971 10146 -11117
1380 10555 -11935
9709 2900 -12609
9709 2900 -12609
9818 3009 -12827
221 5571 -5792
221 5571 -5792
609 5959 -6568
9077 6224 -15301
9077 6224 -15301
9204 6351 -15555
6427 3383 -9810
6427 3383 -9810
6464 3420 -9884
7629 9879 -17508
7629 9879 -17508
7557 9807 -17364
9843 10354 -20197
9843 10354 -20197
9382 9893 -19275
6876 923 -7799
6876 923 -7799
6883 930 -7813
7296 9853 -17149
7296 9853 -17149
6997 9554 -16551
5660 9621 -15281
5660 9621 -15281
6342 10303 -16645
2139 9839 -11978
2139 9839 -11978
2065 9765 -11830
10047 5209 -15256
10047 5209 -15256
9384 4546 -13930
2292 4430 -6722
2292 4430 -6722
2501 4639 -7140
10612 5467 -16079
10612 5467 -16079
10150 5005 -15155
5654 3844 -9498
5654 3844 -9498
5603 3793 -9396
10098 3283 -13381
10098 3283 -13381
10225 3410 -13635
9862 2974 -12836
9862 2974 -12836
9789 2901 -12690
10645 6605 -17250
10645 6605 -17250
10500 6460 -16960
1493 5194 -6687
1493 5194 -6687
904 4605 -5509
8757 3826 -12583
8757 3826 -12583
9437 4506 -13943
643 3541 -4184
643 3541 -4184
941 3839 -4780
4327 2383 -6710
4327 2383 -6710
4425 2481 -6906
3238 3812 -7050
3238 3812 -7050
3180 3754 -6934
3257 6384 -9641
3257 6384 -9641
3782 6909 -10691
2923 1925 -4848
2923 1925 -4848
2903 1905 -4808
9237 8463 -17700
9237 8463 -17700
9157 8383 -17540
9009 9934 -18943
9009 9934 -18943
8095 9020 -17115
450 5427 -5877
450 5427 -5877
607 5584 -6191
7052 7497 -14549
7052 7497 -14549
6990 7435 -14425
9141 5028 -14169
9141 5028 -14169
9926 5813 -15739
9803 7639 -17442
9803 7639 -17442
10011 7847 -17858
7115 9620 -16735
7115 9620 -16735
7501 10006 -17507
3956 2957 -6913
3956 2957 -6913
4028 3029 -7057
2581 9239 -11820
2581 9239 -11820
2700 9358 -12058
7030 1807 -8837
7030 1807 -8837
6834 1611 -8445
6866 8911 -15777
6866 8911 -15777
6840 8885 -15725
3940 6003 -9943
3940 6003 -9943
4125 6188 -10313
6285 2599 -8884
6285 2599 -8884
5676 1990 -7666
3907 6899 -10806
3907 6899 -10806
3273 6265 -9538
929 1591 -2520
929 1591 -2520
1106 1768 -2874
6757 632 -7389
6757 632 -7389
7177 1052 -8229
8345 585 -8930
8345 585 -8930
8332 572 -8904
5570 2548 -8118
5570 2548 -8118
5490 2468 -7958
3595 8001 -11596
3595 8001 -11596
2807 7213 -10020
3283 1776 -5059
3283 1776 -5059
3157 1650 -4807
10461 2304 -12765
10461 2304 -12765
10696 2539 -13235
8077 4246 -12323
8077 4246 -12323
7657 3826 -11483
8089 7223 -15312
8089 7223 -15312
8302 7436 -15738
5602 2183 -7785
5602 2183 -7785
5905 2486 -8391
3155 439 -3594
3155 439 -3594
3006 290 -3296
1261 9554 -10815
1261 9554 -10815
1344 9637 -10981
4817 2837 -7654
4817 2837 -7654
4360 2380 -6740
9207 714 -9921
9207 714 -9921
9178 685 -9863
9152 1998 -11150
9152 1998 -11150
9407 2253 -11660
3811 8896 -12707
3811 8896 -12707
3531 8616 -12147
9420 476 -9896
9420 476 -9896
9718 774 -10492
5696 7225 -12921
5696 7225 -12921
6624 8153 -14777
5924 4619 -10543
5924 4619 -10543
6384 5079 -11463
3622 6005 -9627
3622 6005 -9627
2736 5119 -7855
6199 7486 -13685
6199 7486 -13685
6850 8137 -14987
8016 744 -8760
8016 744 -8760
8450 1178 -9628
6869 8928 -15797
6869 8928 -15797
6159 8218 -14377
9223 9893 -19116
9223 9893 -19116
9326 9996 -19322
1602 7126 -8728
1602 7126 -8728
1841 7365 -9206
7264 2028 -9292
7264 2028 -9292
7294 2058 -9352
3535 9481 -13016
3535 9481 -13016
4001 9947 -13948
9434 10113 -19547
9434 10113 -19547
9662 10341 -20003
10636 6017 -16653
10636 6017 -16653
10259 5640 -15899
6349 5970 -12319
6349 5970 -12319
6257 5878 -12135
4323 4677 -9000
4323 4677 -9000
4507 4861 -9368
1112 3219 -4331
1112 3219 -4331
492 2599 -3091
8352 7756 -16108
8352 7756 -16108
8534 7938 -16472
1889 7119 -9008
1889 7119 -9008
1500 6730 -8230
5597 6375 -11972
5597 6375 -11972
5911 6689 -12600
8887 1268 -10155
8887 1268 -10155
8636 1017 -9653
9113 4689 -13802
9113 4689 -13802
9468 5044 -14512
4440 2979 -7419
4440 2979 -7419
4621 3160 -7781
8662 9813 -18475
8662 9813 -18475
8670 9821 -18491
3749 9752 -13501
3749 9752 -13501
3138 9141 -12279
5118 2945 -8063
5118 2945 -8063
5101 2928 -8029
10491 5304 -15795
10491 5304 -15795
10398 5211 -15609
3811 4159 -7970
3811 4159 -7970
3827 4175 -8002
7211 4778 -11989
7211 4778 -11989
6699 4266 -10965
440 8336 -8776
440 8336 -8776
1090 8986 -10076
4827 9684 -14511
4827 9684 -14511
5464 10321 -15785
9882 1062 -10944
9882 1062 -10944
10644 1824 -12468
1052 3753 -4805
1052 3753 -4805
1512 4213 -5725
6481 1636 -8117
6481 1636 -8117
6181 1336 -7517
8001 3808 -11809
8001 3808 -11809
8108 3915 -12023
5980 509 -6489
5980 509 -6489
6499 1028 -7527
9833 2539 -12372
9833 2539 -12372
10113 2819 -12932
892 9010 -9902
892 9010 -9902
992 9110 -10102
935 104 -1039
935 104 -1039
1806 975 -2781
1275 8750 -10025
1275 8750 -10025
1315 8790 -10105
3064 9759 -12823
3064 9759 -12823
3850 10545 -14395
1641 9370 -11011
1641 9370 -11011
1474 9203 -10677
10711 1465 -12176
10711 1465 -12176
10164 918 -11082
2976 1754 -4730
2976 1754 -4730
3578 2356 -5934
7843 5037 -12880
7843 5037 -12880
7472 4666 -12138
6840 7930 -14770
6840 7930 -14770
6939 8029 -14968
5932 3131 -9063
5932 3131 -9063
5667 2866 -8533
7017 4912 -11929
7017 4912 -11929
6900 4795 -11695
7305 5881 -13186
7305 5881 -13186
7147 5723 -12870
8791 10043 -18834
8791 10043 -18834
8251 9503 -17754
7955 9955 -17910
7955 9955 -17910
8640 10640 -19280
9420 10003 -19423
9420 10003 -19423
9694 10277 -19971
8939 7866 -16805
8939 7866 -16805
9507 8434 -17941
3479 5851 -9330
3479 5851 -9330
4176 6548 -10724
598 4100 -4698
598 4100 -4698
264 3766 -4030
4664 2597 -7261
4664 2597 -7261
4431 2364 -6795
5275 6496 -11771
5275 6496 -11771
5742 6963 -12705
2913 10421 -13334
2913 10421 -13334
2448 9956 -12404
6250 3768 -10018
6250 3768 -10018
6681 4199 -10880
3061 7971 -11032
3061 7971 -11032
3429 8339 -11768
3142 5929 -9071
3142 5929 -9071
2730 5517 -8247
8465 6275 -14740
8465 6275 -14740
8696 6506 -15202
1376 5774 -7150
1376 5774 -7150
760 5158 -5918
1866 9421 -11287
1866 9421 -11287
2148 9703 -11851
7730 9647 -17377
7730 9647 -17377
8054 9971 -18025
9758 3297 -13055
9758 3297 -13055
9718 3257 -12975
5095 10259 -15354
5095 10259 -15354
5166 10330 -15496
6659 5878 -12537
6659 5878 -12537
5775 4994 -10769
2421 3907 -6328
2421 3907 -6328
2795 4281 -7076
5684 9796 -15480
5684 9796 -15480
5933 10045 -15978
2031 4749 -6780
2031 4749 -6780
1654 4372 -6026
10161 8612 -18773
10161 8612 -18773
9832 8283 -18115
4411 6959 -11370
4411 6959 -11370
4342 6890 -11232
10281 6120 -16401
10281 6120 -16401
9425 5264 -14689
8509 7080 -15589
8509 7080 -15589
8387 6958 -15345
8845 4222 -13067
8845 4222 -13067
8496 3873 -12369
3701 1681 -5382
3701 1681 -5382
2772 752 -3524
5489 6276 -11765
5489 6276 -11765
5465 6252 -11717
7336 4126 -11462
7336 4126 -11462
7437 4227 -11664
1993 10310 -12303
1993 10310 -12303
1875 10192 -12067
5557 4625 -10182
5557 4625 -10182
5134 4202 -9336
598 3827 -4425
598 3827 -4425
1445 4674 -6119
10583 1688 -12271
10583 1688 -12271
9808 913 -10721
3923 1897 -5820
3923 1897 -5820
3593 1567 -5160
9997 4035 -14032
9997 4035 -14032
10260 4298 -14558
3092 8669 -11761
3092 8669 -11761
2930 8507 -11437
